id,user_id,location_id,latitude,longitude,start_day,start_min,weekday
2695,7,2595,-0.1417452028101601,-0.0391429778984031,260,1041,2
2696,7,203,-0.140351237625489,-0.0352225527517561,263,448,5
2697,7,203,-0.140351237625489,-0.0352225527517561,269,325,4
2698,7,888,-0.0300011698835969,0.0782461991606087,269,815,4
2699,7,203,-0.140351237625489,-0.0352225527517561,271,430,6
2700,7,203,-0.140351237625489,-0.0352225527517561,271,891,6
2701,7,2595,-0.1417452028101601,-0.0391429778984031,271,1175,6
2702,7,2595,-0.1417452028101601,-0.0391429778984031,272,857,0
2703,7,203,-0.140351237625489,-0.0352225527517561,272,1151,0
2704,7,1830,-0.1463821433082311,-0.039529359286613,273,790,1
2705,7,203,-0.140351237625489,-0.0352225527517561,274,347,2
2706,7,203,-0.140351237625489,-0.0352225527517561,275,751,3
2707,7,203,-0.140351237625489,-0.0352225527517561,277,337,5
2708,7,203,-0.140351237625489,-0.0352225527517561,278,459,6
2709,7,203,-0.140351237625489,-0.0352225527517561,279,350,0
2710,7,203,-0.140351237625489,-0.0352225527517561,280,408,1
2711,7,203,-0.140351237625489,-0.0352225527517561,281,1170,2
2713,7,203,-0.140351237625489,-0.0352225527517561,283,335,4
2715,7,2595,-0.1417452028101601,-0.0391429778984031,283,734,4
2716,7,203,-0.140351237625489,-0.0352225527517561,284,307,5
2717,7,203,-0.140351237625489,-0.0352225527517561,285,339,6
2718,7,823,-0.1494407756222251,-0.0378184395191134,285,691,6
2719,7,203,-0.140351237625489,-0.0352225527517561,286,308,0
2920,8,1904,0.1149835753649164,0.0168494169217894,255,598,4
2921,8,537,-0.0593721672522865,-0.0035401096198676,255,652,4
2923,8,293,-0.088222599159578,0.0016105149828729,258,1142,0
2924,8,1187,0.0733383711067732,0.016683976490607,258,1283,0
2925,8,626,0.0214345752363167,-0.016618397867735,262,953,4
2926,8,2205,-0.0489637307820689,-0.0735305076670299,262,1201,4
2927,8,278,-0.227497044258221,-0.0859978097818559,268,1323,3
2928,8,1904,0.1149835753649164,0.0168494169217894,270,638,5
2929,8,278,-0.227497044258221,-0.0859978097818559,271,811,6
2930,8,445,-0.1983626178542812,-0.0834021134103062,271,845,6
2932,8,1904,0.1149835753649164,0.0168494169217894,272,1084,0
2933,8,138,-0.233729986317165,-0.0869445676824829,273,914,1
2934,8,96,-0.236002222895592,-0.070429601662017,273,1066,1
2935,8,140,-0.2184082407283373,-0.0779550505165396,274,1082,2
2939,8,167,-0.174255355415123,-0.0437172222400928,278,861,6
2940,8,127,-0.0492077881350961,-0.0450736774035617,279,1269,0
2943,8,140,-0.2184082407283373,-0.0779550505165396,284,1286,5
2945,8,1904,0.1149835753649164,0.0168494169217894,287,1131,1
2947,8,1904,0.1149835753649164,0.0168494169217894,310,595,3
2948,8,293,-0.088222599159578,0.0016105149828729,310,691,3
2949,8,1187,0.0733383711067732,0.016683976490607,313,891,6
2950,8,2205,-0.0489637307820689,-0.0735305076670299,313,1280,6
2951,8,1187,0.0733383711067732,0.016683976490607,315,591,1
3669,9,1480,-0.0970957243802808,-0.1639032425626454,242,464,2
3670,9,2369,-0.1958453672094801,-0.2970462278417067,242,899,2
3673,9,2792,-0.00197113115978,-0.1675474878183891,242,1260,2
3675,9,2438,-0.1211129716777845,-0.1593121523952804,243,600,3
3676,9,2660,-0.0136914757976019,-0.1581422548818295,243,757,3
3678,9,2792,-0.00197113115978,-0.1675474878183891,245,687,5
3689,9,1,-0.1346216511790969,0.1535399776187536,268,1439,0
3690,9,3817,-0.0679032675893339,-0.0286650839235148,269,15,1
3691,9,2163,0.1446107622800543,-0.0576355416505744,269,761,1
3692,9,903,0.1828868541977377,-0.0358709338150169,269,767,1
3695,9,2477,0.2773617032606228,-0.5378539665628241,274,930,6
3696,9,3279,-0.1348610957687426,-0.1876349560197151,276,672,1
3701,9,939,-0.1896187023872437,-0.199583431605114,281,856,6
3703,9,2705,0.1874595960217633,-0.4864370242132151,293,755,4
3709,9,1,-0.1428630339036989,-0.0931555859506267,301,609,5
4054,10,413,-0.0414910250444154,0.0336875763621362,248,1239,4
4057,10,1794,-0.0552468155110188,0.049739387549446,256,634,5
4058,10,582,-0.062636607517671,0.002474481679048,256,952,5
4059,10,1227,-0.2490809672970713,-0.1058388160954627,259,1147,1
4060,10,426,-0.0359056282517575,0.0124744366305202,263,818,5
4061,10,1794,-0.0552468155110188,0.049739387549446,269,743,4
4062,10,1227,-0.2490809672970713,-0.1058388160954627,269,1256,4
4064,10,1794,-0.0552468155110188,0.049739387549446,271,644,6
4065,10,413,-0.0414910250444154,0.0336875763621362,271,680,6
4067,10,1794,-0.0552468155110188,0.049739387549446,273,728,1
4068,10,1794,-0.0552468155110188,0.049739387549446,277,613,5
4069,10,1794,-0.0552468155110188,0.049739387549446,278,672,6
4070,10,1794,-0.0552468155110188,0.049739387549446,280,1179,1
4071,10,1794,-0.0552468155110188,0.049739387549446,281,1195,2
4072,10,1794,-0.0552468155110188,0.049739387549446,284,633,5
4073,10,1794,-0.0552468155110188,0.049739387549446,284,633,5
4074,10,2131,-0.242668898271442,-0.0764957508053734,284,1063,5
4075,10,1227,-0.2490809672970713,-0.1058388160954627,284,1097,5
4076,10,1227,-0.2490809672970713,-0.1058388160954627,293,1084,0
4077,10,1794,-0.0552468155110188,0.049739387549446,298,623,5
4078,10,1794,-0.0552468155110188,0.049739387549446,299,622,6
4080,10,1794,-0.0552468155110188,0.049739387549446,304,1190,4
4081,10,1794,-0.0552468155110188,0.049739387549446,309,1172,2
4784,11,894,0.0249291083048495,0.0081913676899081,140,480,2
4785,11,237,0.0031894723289827,0.0142023700226754,140,494,2
4786,11,537,-0.0590596430073162,-0.0034417756420608,140,1185,2
4787,11,964,-0.0570702217507053,-0.0021830994300888,140,1198,2
4789,11,1299,0.0518298288352716,-0.006869359888285,141,382,3
4790,11,3017,0.0065402629648141,0.0059671130040106,141,494,3
4792,11,2191,-0.1472293175079868,-0.0537081896983571,141,1400,3
4793,11,894,0.0249291083048495,0.0081913676899081,142,483,4
4796,11,2931,0.0146300850812668,0.011859170052245,143,534,5
4797,11,3017,0.0065402629648141,0.0059671130040106,143,535,5
4798,11,237,0.0031894723289827,0.0142023700226754,143,545,5
4799,11,2827,-0.0606416827141909,0.023834679571715,143,862,5
4800,11,261,-0.0325075216645646,-0.0317023566033116,143,1407,5
4801,11,1,-0.0373985012729656,-0.0524299442995055,144,165,6
4802,11,2637,-0.0322227241052894,-0.032115341484311,144,224,6
4804,11,627,0.0204825472469694,-0.0145730887166908,144,921,6
4805,11,630,-0.1028568924464006,-0.0353562302513382,144,1199,6
4806,11,894,0.0249291083048495,0.0081913676899081,145,481,0
4807,11,2931,0.0146300850812668,0.011859170052245,145,481,0
4810,11,22,0.0553961179426389,-0.0055657862976248,145,1159,0
4811,11,894,0.0249291083048495,0.0081913676899081,146,458,1
4812,11,2931,0.0146300850812668,0.011859170052245,146,458,1
4813,11,1299,0.0518298288352716,-0.006869359888285,147,411,2
4814,11,987,0.0382612409295017,-0.0015734272756195,147,1129,2
4815,11,3017,0.0065402629648141,0.0059671130040106,148,490,3
4816,11,237,0.0031894723289827,0.0142023700226754,148,492,3
4818,11,1299,0.0518298288352716,-0.006869359888285,149,404,4
4820,11,894,0.0249291083048495,0.0081913676899081,152,477,0
4821,11,2931,0.0146300850812668,0.011859170052245,152,478,0
4822,11,3017,0.0065402629648141,0.0059671130040106,152,478,0
4823,11,2034,-0.057152757269825,0.0248200174692365,152,493,0
4824,11,531,0.0493395963230609,0.0039818278298213,152,1224,0
4825,11,1299,0.0518298288352716,-0.006869359888285,153,399,1
4826,11,3017,0.0065402629648141,0.0059671130040106,153,501,1
4827,11,237,0.0031894723289827,0.0142023700226754,153,501,1
4828,11,932,-0.0303566649422745,0.0386071770538449,155,810,3
4829,11,2191,-0.1472293175079868,-0.0537081896983571,155,1185,3
4830,11,1299,0.0518298288352716,-0.006869359888285,156,875,4
4831,11,749,-0.1070780718142559,-0.0382904178305961,157,751,5
4832,11,623,-0.112859523024369,-0.0255688809826247,157,872,5
4833,11,671,-0.1296300603216291,-0.0636587534626926,157,1184,5
4836,11,38,0.0480233911220098,-0.0139592678184083,158,1043,6
4837,11,894,0.0249291083048495,0.0081913676899081,159,492,0
4838,11,2931,0.0146300850812668,0.011859170052245,159,493,0
4841,11,846,-0.0471563108827105,-0.1152823407825915,161,517,2
4842,11,506,-0.0665466955053585,-0.047635586699102,161,525,2
4843,11,3017,0.0065402629648141,0.0059671130040106,162,495,3
4844,11,1299,0.0518298288352716,-0.006869359888285,163,1087,4
4848,11,180,-0.0673761942261808,0.0357553158614691,164,1171,5
4849,11,894,0.0249291083048495,0.0081913676899081,166,484,0
4850,11,3017,0.0065402629648141,0.0059671130040106,166,485,0
4851,11,2931,0.0146300850812668,0.011859170052245,166,485,0
4852,11,38,0.0480233911220098,-0.0139592678184083,166,1221,0
4853,11,2931,0.0146300850812668,0.011859170052245,167,479,1
4854,11,237,0.0031894723289827,0.0142023700226754,167,481,1
4857,11,1299,0.0518298288352716,-0.006869359888285,167,1148,1
4858,11,1048,-0.156254639467589,-0.0417463482882067,168,1072,2
4859,11,894,0.0249291083048495,0.0081913676899081,169,488,3
4860,11,237,0.0031894723289827,0.0142023700226754,169,489,3
4861,11,531,0.0493395963230609,0.0039818278298213,169,1171,3
4862,11,846,-0.0471563108827105,-0.1152823407825915,173,468,0
4863,11,506,-0.0665466955053585,-0.047635586699102,173,470,0
4864,11,1299,0.0518298288352716,-0.006869359888285,173,1243,0
4865,11,22,0.0553961179426389,-0.0055657862976248,173,1358,0
4866,11,1299,0.0518298288352716,-0.006869359888285,174,395,1
4867,11,294,-0.205185586978571,-0.0623414028042085,174,1092,1
4869,11,1929,-0.2046778215574042,-0.0629717072765312,174,1095,1
4870,11,3017,0.0065402629648141,0.0059671130040106,175,479,2
4871,11,2931,0.0146300850812668,0.011859170052245,175,479,2
4872,11,237,0.0031894723289827,0.0142023700226754,175,480,2
5144,12,1558,0.5713143928231721,0.2504589407496829,247,41,5
5145,12,1932,0.5718869840184697,0.250500061191885,247,149,5
5146,12,2788,0.5720595901148748,0.2434914183518681,248,456,6
5147,12,2788,0.5720595901148748,0.2434914183518681,251,474,2
5148,12,2788,0.5720595901148748,0.2434914183518681,259,955,3
5149,12,293,-0.088222599159578,0.0016105149828729,260,737,4
5150,12,177,-0.0423175151882497,0.0395905803206053,260,1067,4
5151,12,209,-0.0781873312456226,-0.0354992573156356,260,1233,4
5152,12,1558,0.5713143928231721,0.2504589407496829,261,23,5
5153,12,2788,0.5720595901148748,0.2434914183518681,261,267,5
5154,12,2788,0.5720595901148748,0.2434914183518681,265,453,2
5157,12,131,-0.0670254850088224,-0.0405630082660525,267,1156,4
5158,12,209,-0.0781873312456226,-0.0354992573156356,268,1055,5
5159,12,293,-0.088222599159578,0.0016105149828729,268,1118,5
5160,12,1497,0.1173363037225692,0.0201582255454384,268,1421,5
5161,12,1932,0.5718869840184697,0.250500061191885,269,136,6
5162,12,2788,0.5720595901148748,0.2434914183518681,269,155,6
5163,12,202,-0.0677869396534813,-0.0387427300612245,273,1057,3
5164,12,1558,0.5713143928231721,0.2504589407496829,274,1410,4
5165,12,2788,0.5720595901148748,0.2434914183518681,275,166,5
5166,12,1558,0.5713143928231721,0.2504589407496829,280,1417,3
5168,12,231,-0.0989862725372413,-0.0374150445060531,287,989,3
5169,12,209,-0.0781873312456226,-0.0354992573156356,287,1009,3
5170,12,904,-0.0662947441819308,-0.0275724935356002,287,1039,3
5171,12,300,-0.0980976256242108,-0.0545909702153462,287,1219,3
5172,12,2788,0.5720595901148748,0.2434914183518681,291,765,0
5173,12,2788,0.5720595901148748,0.2434914183518681,293,497,2
5174,12,1558,0.5713143928231721,0.2504589407496829,294,1144,3
5175,12,209,-0.0781873312456226,-0.0354992573156356,295,979,4
5177,12,2788,0.5720595901148748,0.2434914183518681,300,581,2
5181,12,1558,0.5713143928231721,0.2504589407496829,301,1331,3
5182,12,2788,0.5720595901148748,0.2434914183518681,307,475,2
5451,13,3354,0.0005965750010206,-0.0408709112907531,228,616,5
5452,13,285,0.0400649816877622,0.052590113943403,228,1012,5
5453,13,3354,0.0005965750010206,-0.0408709112907531,229,549,6
5460,13,438,-0.0899897433042852,-0.0558713685547523,237,1267,0
5461,13,3354,0.0005965750010206,-0.0408709112907531,241,785,4
5462,13,570,-0.0134652656046502,-0.0144739713820871,241,813,4
5465,13,3354,0.0005965750010206,-0.0408709112907531,242,618,5
5470,13,2173,-0.9064811475747436,-0.0355568720768816,245,1327,1
5472,13,3354,0.0005965750010206,-0.0408709112907531,249,666,5
5486,13,2295,-0.1317578839287104,-0.0217709754485254,283,131,4
5629,14,973,-0.1191596899594149,-0.106939984186808,260,914,2
5630,14,1291,-0.3234258100735927,-0.1190428793582111,263,1126,5
5631,14,973,-0.1191596899594149,-0.106939984186808,268,1000,3
5632,14,973,-0.1191596899594149,-0.106939984186808,270,821,5
5635,14,233,-0.3256943695152943,-0.1112933881640814,270,1401,5
5640,14,380,-0.1824566687081477,-0.0529825091216816,273,981,1
5644,14,973,-0.1191596899594149,-0.106939984186808,281,748,2
5646,14,973,-0.1191596899594149,-0.106939984186808,300,825,0
5648,14,3503,-0.1999004576817833,-0.0870006897199595,304,914,4
5650,14,973,-0.1191596899594149,-0.106939984186808,305,649,5
5653,14,973,-0.1191596899594149,-0.106939984186808,310,1190,3
5654,14,646,-0.2744734872385677,-0.1293365548564384,313,975,6
5657,14,551,-0.2705425950302851,-0.1185611274475689,316,722,2
5658,14,23,-0.2265908011815418,-0.0624198574937749,316,1131,2
5743,15,1601,-0.2352836672024204,0.3771786760371591,244,860,4
5744,15,2566,-0.0791743411082491,0.2803322219705388,245,819,5
5745,15,1601,-0.2352836672024204,0.3771786760371591,245,863,5
5746,15,1601,-0.2352836672024204,0.3771786760371591,248,964,1
5747,15,1360,-0.074526612262137,0.1880986454657536,249,1077,2
5748,15,647,-0.170886072234438,0.3496318715820641,252,1409,5
5749,15,2566,-0.0791743411082491,0.2803322219705388,253,854,6
5751,15,2566,-0.0791743411082491,0.2803322219705388,259,819,5
5752,15,1601,-0.2352836672024204,0.3771786760371591,259,1006,5
5753,15,1486,0.7236930981004948,-0.3349872333928813,263,992,2
5755,15,1419,-0.1282193125260136,0.148088603309582,275,843,0
5756,15,1601,-0.2352836672024204,0.3771786760371591,276,1123,1
5757,15,1601,-0.2352836672024204,0.3771786760371591,285,953,3
5758,15,1601,-0.2352836672024204,0.3771786760371591,290,1120,1
5760,15,1601,-0.2352836672024204,0.3771786760371591,293,849,4
5761,15,2566,-0.0791743411082491,0.2803322219705388,296,855,0
5765,15,1622,-0.0886515432084267,0.232804326425277,305,922,2
6374,16,2068,-0.3515565766095725,-0.040945289521032,252,1300,2
6378,16,2068,-0.3513761615349209,-0.0400406677784943,255,213,5
6379,16,2335,-0.0344693988149487,0.2161132251459812,255,1346,5
6382,16,916,-0.2411119978375697,0.6267731398810776,257,824,0
6383,16,2068,-0.3513761615349209,-0.0400406677784943,257,1305,0
6384,16,2068,-0.3513761615349209,-0.0400406677784943,258,1423,1
6386,16,1559,-0.0899284032482606,0.2325102101031748,259,1054,2
6387,16,3516,-0.0173722980535281,0.283785229072593,259,1083,2
6392,16,3516,-0.0173722980535281,0.283785229072593,261,1049,4
6393,16,3516,-0.0173722980535281,0.283785229072593,262,81,5
6395,16,1446,-0.1736440906797072,0.3544729504995783,262,815,5
6396,16,2068,-0.3513761615349209,-0.0400406677784943,262,1299,5
6397,16,738,-0.3577574752164323,-0.0483985386793359,263,89,6
6398,16,1178,-0.3566338491517833,-0.0512696886310551,263,91,6
6399,16,2068,-0.3513761615349209,-0.0400406677784943,263,425,6
6400,16,3516,-0.0173722980535281,0.283785229072593,267,401,3
6401,16,634,-0.3359621817315221,-0.0446826792680563,267,1287,3
6402,16,3516,-0.0173722980535281,0.283785229072593,268,388,4
6403,16,1360,-0.074526612262137,0.1880986454657536,268,1125,4
6405,16,3516,-0.0173722980535281,0.283785229072593,269,40,5
6406,16,2335,-0.0344693988149487,0.2161132251459812,269,910,5
6407,16,1,-0.06375377073412,-0.0146945586236637,269,1139,5
6408,16,2068,-0.3513761615349209,-0.0400406677784943,270,854,6
6409,16,1178,-0.3566338491517833,-0.0512696886310551,270,1327,6
6410,16,1,-0.1346216511790969,0.1535399776187536,271,1163,0
6411,16,1,-0.1346216511790969,0.1535399776187536,271,1175,0
6412,16,1178,-0.3566338491517833,-0.0512696886310551,271,1343,0
6413,16,3516,-0.0173722980535281,0.283785229072593,272,1152,1
6414,16,634,-0.3359621817315221,-0.0446826792680563,272,1278,1
6415,16,3516,-0.0173722980535281,0.283785229072593,275,396,4
6416,16,3516,-0.0173722980535281,0.283785229072593,275,475,4
6418,16,820,-0.0334321259310472,0.2142749981328429,275,1141,4
