id,user_id,location_id,latitude,longitude,start_day,start_min,weekday
831,3,1365,0.2197726342714041,0.0658676576479964,60,268,4
833,3,538,-0.0701376339016676,-0.0295474328898212,62,88,6
836,3,2586,-0.3961417742035416,-0.0141600928287499,63,145,0
837,3,976,-0.3053103520777445,-0.0458708887664893,63,201,0
838,3,1753,0.2802587977736839,0.1781676240272738,63,1382,0
839,3,976,-0.3053103520777445,-0.0458708887664893,64,100,1
840,3,2586,-0.3961417742035416,-0.0141600928287499,64,145,1
846,3,2282,-0.5735733214010601,-0.0921527154242684,65,559,2
848,3,3396,0.3063002872036551,0.1226245914650983,66,288,3
851,3,2586,-0.3961417742035416,-0.0141600928287499,70,161,0
853,3,2475,-0.3871321395463902,-0.0346129111921059,70,1235,0
854,3,2586,-0.3961417742035416,-0.0141600928287499,71,191,1
855,3,1469,0.4329111195382116,0.1543047637251804,71,448,1
857,3,2586,-0.3961417742035416,-0.0141600928287499,74,153,4
858,3,538,-0.0701376339016676,-0.0295474328898212,74,219,4
1125,4,3571,-0.0109994619805015,0.0756234851136399,191,779,3
1127,4,2683,0.1110952530166218,0.0996399553095941,199,514,4
1128,4,2683,0.1110952530166218,0.0996399553095941,202,511,0
1129,4,3487,0.0065550035582686,0.0571937464126777,202,568,0
1130,4,3203,0.1889866909382138,0.0979152282011885,203,529,1
1132,4,2683,0.1110952530166218,0.0996399553095941,205,501,3
1133,4,2358,-0.0511460078176951,0.0050112349571789,205,637,3
1134,4,3203,0.1889866909382138,0.0979152282011885,206,1160,4
1136,4,1389,0.2141985385561393,0.1140187828653636,210,962,1
1138,4,3203,0.1889866909382138,0.0979152282011885,216,548,0
1139,4,3487,0.0065550035582686,0.0571937464126777,216,651,0
1141,4,3487,0.0065550035582686,0.0571937464126777,220,730,4
1143,4,3203,0.1889866909382138,0.0979152282011885,228,575,5
1144,4,3384,0.1930133179688378,0.117804844483345,229,713,6
1145,4,3487,0.0065550035582686,0.0571937464126777,231,549,1
1149,4,3487,0.0065550035582686,0.0571937464126777,238,532,1
1150,4,1132,0.0991420935956035,0.1048361529056542,239,548,2
1152,4,3487,0.0065550035582686,0.0571937464126777,242,638,5
1153,4,3487,0.0065550035582686,0.0571937464126777,244,1116,0
1154,4,3203,0.1889866909382138,0.0979152282011885,244,1167,0
1155,4,3390,-0.1706689467282738,-0.0802213753814036,244,1376,0
1156,4,2683,0.1120146170179117,0.0992072184125953,245,514,1
1157,4,3487,0.0065550035582686,0.0571937464126777,245,564,1
1159,4,2683,0.1120146170179117,0.0992072184125953,248,516,4
1162,4,624,0.1687331982998925,0.131922427944247,248,1157,4
1165,4,3487,0.0065550035582686,0.0571937464126777,250,1039,6
1167,4,1389,0.2141985385561393,0.1140187828653636,251,1364,0
1261,5,1299,0.0519466268200543,-0.0070997897346729,193,398,0
1262,5,1299,0.0519466268200543,-0.0070997897346729,194,358,1
1263,5,1333,-0.1446784751207046,-0.0424885510623148,195,1108,2
1264,5,1299,0.0519466268200543,-0.0070997897346729,196,364,3
1265,5,1333,-0.1446784751207046,-0.0424885510623148,196,1086,3
1266,5,1299,0.0519466268200543,-0.0070997897346729,197,375,4
1268,5,1299,0.0519466268200543,-0.0070997897346729,198,502,5
1271,5,1,0.0359745378302496,-0.0091057888395695,201,854,1
1272,5,1627,-0.3682433619818831,-0.6842503658891584,204,341,4
1273,5,1299,0.0519466268200543,-0.0070997897346729,208,350,1
1274,5,1299,0.0519466268200543,-0.0070997897346729,209,371,2
1277,5,1299,0.0519466268200543,-0.0070997897346729,213,481,6
1279,5,1299,0.0519466268200543,-0.0070997897346729,215,374,1
1280,5,1299,0.0519466268200543,-0.0070997897346729,218,417,4
1281,5,1299,0.0519466268200543,-0.0070997897346729,219,514,5
1282,5,1,0.0359745378302496,-0.0091057888395695,219,985,5
1283,5,1299,0.0519466268200543,-0.0070997897346729,220,534,6
1284,5,1299,0.0519466268200543,-0.0070997897346729,222,1048,1
1285,5,925,-0.0084188899573321,0.3957080043295933,224,333,3
1286,5,1299,0.0519466268200543,-0.0070997897346729,229,397,1
1287,5,1,0.0359745378302496,-0.0091057888395695,232,1047,4
1289,5,3458,0.077883160586069,0.0068833736803433,233,1155,5
1290,5,1299,0.0519466268200543,-0.0070997897346729,234,483,6
1293,5,1,0.0359745378302496,-0.0091057888395695,234,989,6
1295,5,1299,0.0519466268200543,-0.0070997897346729,235,448,0
1297,5,1,0.0359745378302496,-0.0091057888395695,235,1160,0
1299,5,371,-0.3981168206316767,-0.6913091576196095,241,1273,6
2075,6,573,-0.8104318723669245,-0.0260778700375995,188,594,0
2076,6,1833,-0.0085387487427421,0.4897286903063986,188,945,0
2080,6,747,-0.2586604336454828,-0.0765981938803925,192,1257,4
2083,6,2521,-0.0289639112040258,0.5476558492356052,204,1250,2
2085,6,573,-0.8104318723669245,-0.0260778700375995,207,737,5
2087,6,2423,-0.5392093588540119,0.874508719096232,207,1198,5
2088,6,1551,-0.923339037918398,-0.0271595058031839,207,1248,5
2092,6,3805,0.0836787090738364,0.6394201417314691,208,1185,6
2094,6,3805,0.0836787090738364,0.6394201417314691,210,543,1
2096,6,1780,-0.8096402308585182,-0.0245635769790956,211,621,2
2098,6,1780,-0.8096402308585182,-0.0245635769790956,212,647,3
2099,6,2645,-0.0429272853867866,-0.0257239207024935,212,927,3
2101,6,2722,-0.3131867178177336,0.5998152712382556,217,402,1
2103,6,1780,-0.8096402308585182,-0.0245635769790956,222,564,6
2105,6,812,-0.7892391984313285,0.1966280188067153,222,1129,6
2107,6,2645,-0.0429272853867866,-0.0257239207024935,227,1015,4
2108,6,733,-0.9068629631267566,0.163834048892328,228,656,5
2111,6,1896,0.0425093815238459,0.689562878325342,232,1102,2
2113,6,1780,-0.8096402308585182,-0.0245635769790956,233,1004,3
2115,6,3814,-0.0644719491068046,-0.0282974385208871,234,356,4
2117,6,1797,-0.2107838595112838,0.1661318326587508,234,1057,4
2120,6,1633,-0.7441820837353815,-0.0427545292725067,235,1064,5
2123,6,1712,-0.0338589863026584,0.5080522516260351,237,1024,0
2125,6,3241,-0.3355291881805775,0.6171378649309021,238,439,1
2127,6,746,-0.0621603181127187,0.5071711970550006,244,971,0
2620,7,203,-0.140351237625489,-0.0352225527517561,188,397,0
2621,7,2595,-0.1417452028101601,-0.0391429778984031,188,1044,0
2622,7,203,-0.140351237625489,-0.0352225527517561,193,571,5
2624,7,203,-0.140351237625489,-0.0352225527517561,196,429,1
2626,7,203,-0.140351237625489,-0.0352225527517561,197,458,2
2627,7,2595,-0.1417452028101601,-0.0391429778984031,198,1046,3
2628,7,2595,-0.1417452028101601,-0.0391429778984031,199,679,4
2629,7,203,-0.140351237625489,-0.0352225527517561,202,463,0
2630,7,2595,-0.1417452028101601,-0.0391429778984031,202,1230,0
2631,7,203,-0.140351237625489,-0.0352225527517561,203,391,1
2634,7,203,-0.140351237625489,-0.0352225527517561,206,478,4
2635,7,2595,-0.1417452028101601,-0.0391429778984031,206,1025,4
2636,7,203,-0.140351237625489,-0.0352225527517561,207,381,5
2637,7,2595,-0.1417452028101601,-0.0391429778984031,207,642,5
2638,7,203,-0.140351237625489,-0.0352225527517561,207,1194,5
2639,7,1830,-0.1463821433082311,-0.039529359286613,217,529,1
2640,7,203,-0.140351237625489,-0.0352225527517561,218,480,2
2641,7,203,-0.140351237625489,-0.0352225527517561,219,380,3
2642,7,203,-0.140351237625489,-0.0352225527517561,219,391,3
2643,7,203,-0.140351237625489,-0.0352225527517561,220,367,4
2645,7,203,-0.140351237625489,-0.0352225527517561,222,134,6
2646,7,1830,-0.1463821433082311,-0.039529359286613,222,439,6
2647,7,203,-0.140351237625489,-0.0352225527517561,223,304,0
2648,7,203,-0.140351237625489,-0.0352225527517561,223,312,0
2649,7,203,-0.140351237625489,-0.0352225527517561,223,957,0
2650,7,203,-0.140351237625489,-0.0352225527517561,224,301,1
2651,7,203,-0.140351237625489,-0.0352225527517561,226,823,3
2895,8,626,0.0214345752363167,-0.016618397867735,231,788,1
2896,8,816,-0.2695143243321977,-0.1060551171165602,231,1297,1
2897,8,1904,0.1149835753649164,0.0168494169217894,232,572,2
2899,8,2205,-0.0489637307820689,-0.0735305076670299,232,1177,2
2900,8,1187,0.0733383711067732,0.016683976490607,234,657,4
2901,8,1130,-0.1252719568412693,-0.0508173850189078,234,948,4
2902,8,1728,-0.2391687679672369,-0.0373464608689473,234,1319,4
2905,8,1904,0.1149835753649164,0.0168494169217894,241,1133,4
2906,8,140,-0.2184082407283373,-0.0779550505165396,242,1016,5
2908,8,762,-0.1405280023077889,-0.0445473653170297,243,933,6
2911,8,140,-0.2184082407283373,-0.0779550505165396,247,1220,3
2912,8,1904,0.1149835753649164,0.0168494169217894,248,637,4
2917,8,1904,0.1149835753649164,0.0168494169217894,251,669,0
2918,8,626,0.0214345752363167,-0.016618397867735,251,830,0
3635,9,3279,-0.1348610957687426,-0.1876349560197151,187,776,3
3636,9,630,-0.1028568924464006,-0.0353562302513382,187,1102,3
3637,9,328,-0.1104411460851907,-0.0271301643675443,187,1119,3
3639,9,2792,-0.00197113115978,-0.1675474878183891,198,1050,0
3642,9,2792,-0.00197113115978,-0.1675474878183891,200,775,2
3645,9,1480,-0.0970957243802808,-0.1639032425626454,212,588,0
3646,9,2792,-0.00197113115978,-0.1675474878183891,212,840,0
3648,9,2648,0.0113363147762683,-0.1929040296907685,212,922,0
3651,9,2660,-0.0153175416346011,-0.1574344167138578,218,909,6
3659,9,2660,-0.0153175416346011,-0.1574344167138578,224,813,5
3661,9,3279,-0.1348610957687426,-0.1876349560197151,226,1030,0
3662,9,3279,-0.1348610957687426,-0.1876349560197151,227,552,1
3665,9,2660,-0.0153175416346011,-0.1574344167138578,232,835,6
3666,9,2792,-0.00197113115978,-0.1675474878183891,234,645,1
3667,9,3279,-0.1348610957687426,-0.1876349560197151,234,788,1
3668,9,2792,-0.00197113115978,-0.1675474878183891,235,1000,2
4023,10,1794,-0.0523551339143157,0.0503687760771307,192,1207,4
4024,10,1794,-0.0523551339143157,0.0503687760771307,193,634,5
4026,10,1795,-0.0398963606837046,0.0196474484376256,202,1175,0
4027,10,1794,-0.0523551339143157,0.0503687760771307,203,1177,1
4028,10,1794,-0.0523551339143157,0.0503687760771307,204,1203,2
4029,10,3383,-0.057056450444618,0.0525119853644751,205,1202,3
4030,10,1794,-0.0523551339143157,0.0503687760771307,207,662,5
4031,10,69,-0.1332049409496976,-0.0213925983027863,207,790,5
4032,10,1794,-0.0523551339143157,0.0503687760771307,208,654,6
4034,10,1794,-0.0523551339143157,0.0503687760771307,210,729,1
4035,10,3805,0.0836787090738364,0.6394201417314691,210,1253,1
4037,10,1794,-0.0523551339143157,0.0503687760771307,212,1125,3
4038,10,1794,-0.0523551339143157,0.0503687760771307,220,1195,4
4039,10,1002,-0.1598568177043245,-0.0424792105010743,221,944,5
4040,10,1227,-0.2495624604533322,-0.1059567984794297,221,1215,5
4041,10,1794,-0.0523551339143157,0.0503687760771307,222,631,6
4042,10,1794,-0.0523551339143157,0.0503687760771307,227,1208,4
4044,10,1794,-0.0523551339143157,0.0503687760771307,231,1172,1
4045,10,1794,-0.0523551339143157,0.0503687760771307,232,929,2
4047,10,1794,-0.0523551339143157,0.0503687760771307,239,1219,2
4048,10,1794,-0.0523551339143157,0.0503687760771307,241,1227,4
4049,10,3383,-0.057056450444618,0.0525119853644751,241,1238,4
4050,10,1794,-0.0523551339143157,0.0503687760771307,243,640,6
4051,10,1533,-0.0531677065558727,0.0050936695432424,243,906,6
4053,10,1227,-0.2490809672970713,-0.1058388160954627,247,1160,3
4683,11,3017,0.0065402629648141,0.0059671130040106,105,482,2
4684,11,2827,-0.0606416827141909,0.023834679571715,105,751,2
4685,11,570,-0.0134652656046502,-0.0144739713820871,105,1106,2
4687,11,2931,0.0146300850812668,0.011859170052245,106,480,3
4688,11,1299,0.0518298288352716,-0.006869359888285,106,1052,3
4691,11,1029,0.0399144597202636,-0.0004271572756036,107,458,4
4692,11,3017,0.0065402629648141,0.0059671130040106,107,500,4
4693,11,237,0.0031894723289827,0.0142023700226754,107,500,4
4694,11,1299,0.0518298288352716,-0.006869359888285,107,1123,4
4696,11,1197,0.0101311149234055,-0.0157727419699085,108,609,5
4698,11,1810,-0.2070827467802198,-0.0401426510420781,109,47,6
4699,11,3017,0.0065402629648141,0.0059671130040106,110,498,0
4700,11,237,0.0031894723289827,0.0142023700226754,110,498,0
4701,11,2931,0.0146300850812668,0.011859170052245,111,492,1
4702,11,3017,0.0065402629648141,0.0059671130040106,111,492,1
4703,11,1280,0.007126057877083,-0.0184473708623141,111,1203,1
4704,11,694,-0.0093013992172439,-0.0149346381992403,111,1263,1
4705,11,1197,0.0101311149234055,-0.0157727419699085,111,1379,1
4706,11,964,-0.0570777249671579,-0.0027538889638765,112,796,2
4707,11,1,-0.0730104130650992,-0.031606247144536,112,1074,2
4708,11,2407,-0.0604811167873533,-0.0393903735555366,112,1077,2
4710,11,713,-0.0518245544055362,-0.0231119345606791,112,1313,2
4711,11,894,0.0249291083048495,0.0081913676899081,113,489,3
4712,11,2931,0.0146300850812668,0.011859170052245,113,490,3
4713,11,1,-0.0345092939917024,0.0210957213221389,113,779,3
4715,11,807,-0.0452850934820636,0.0319620443707451,113,811,3
4716,11,894,0.0249291083048495,0.0081913676899081,114,479,4
4717,11,3017,0.0065402629648141,0.0059671130040106,114,479,4
4719,11,1029,0.0399144597202636,-0.0004271572756036,115,660,5
4723,11,894,0.0249291083048495,0.0081913676899081,117,493,0
4724,11,2931,0.0146300850812668,0.011859170052245,117,495,0
4727,11,987,0.0382612409295017,-0.0015734272756195,118,575,1
4728,11,987,0.0382612409295017,-0.0015734272756195,118,575,1
4729,11,2252,0.0379408386307491,-0.0152373698776951,118,1129,1
4731,11,894,0.0249291083048495,0.0081913676899081,119,479,2
4732,11,2931,0.0146300850812668,0.011859170052245,119,480,2
4733,11,3017,0.0065402629648141,0.0059671130040106,119,480,2
4734,11,237,0.0031894723289827,0.0142023700226754,119,495,2
4736,11,1299,0.0518298288352716,-0.006869359888285,119,1237,2
4737,11,1075,0.0425237937494373,0.0013766072459653,119,1436,2
4740,11,1034,0.0307217610369485,-0.0172083897114383,120,15,3
4742,11,2931,0.0146300850812668,0.011859170052245,127,471,3
4743,11,237,0.0031894723289827,0.0142023700226754,127,479,3
4746,11,237,0.0031894723289827,0.0142023700226754,128,488,4
4749,11,1299,0.0518298288352716,-0.006869359888285,128,1040,4
4753,11,3038,0.0152567538355581,-0.0156744098182648,129,758,5
4754,11,1,-0.056252891070099,-0.0079298832153148,129,813,5
4757,11,261,-0.0325075216645646,-0.0317023566033116,129,1349,5
4758,11,846,-0.0471563108827105,-0.1152823407825915,132,1040,1
4759,11,506,-0.0665466955053585,-0.047635586699102,132,1043,1
4760,11,894,0.0249291083048495,0.0081913676899081,133,475,2
4763,11,2827,-0.0606416827141909,0.023834679571715,133,790,2
4764,11,987,0.0382612409295017,-0.0015734272756195,133,1174,2
4765,11,2931,0.0146300850812668,0.011859170052245,134,492,3
4766,11,2454,-0.1781645818091092,-0.0495784648350792,134,806,3
4770,11,894,0.0249291083048495,0.0081913676899081,138,476,0
4771,11,2931,0.0146300850812668,0.011859170052245,138,476,0
4772,11,237,0.0031894723289827,0.0142023700226754,138,479,0
4773,11,3017,0.0065402629648141,0.0059671130040106,138,484,0
4776,11,3017,0.0065402629648141,0.0059671130040106,139,478,1
4777,11,237,0.0031894723289827,0.0142023700226754,139,490,1
4780,11,537,-0.0590596430073162,-0.0034417756420608,139,808,1
4783,11,1299,0.0518298288352716,-0.006869359888285,139,1192,1
5114,12,1558,0.5713143928231721,0.2504589407496829,196,1401,3
5116,12,831,-0.3182473676280025,-0.0648413915420765,197,1301,4
5117,12,1558,0.5713143928231721,0.2504589407496829,197,1332,4
5118,12,2788,0.5720595901148748,0.2434914183518681,198,653,5
5119,12,1014,-0.0086981340003112,-0.0160180820731233,198,827,5
5120,12,894,0.0249291083048495,0.0081913676899081,198,1236,5
5121,12,214,-0.1453968315396644,-0.0358709338150169,198,1237,5
5122,12,1932,0.5718869840184697,0.250500061191885,199,156,6
5123,12,3805,0.0836787090738364,0.6394201417314691,200,416,0
5124,12,2788,0.5720595901148748,0.2434914183518681,202,490,2
5125,12,2788,0.5720595901148748,0.2434914183518681,203,868,3
5126,12,1558,0.5713143928231721,0.2504589407496829,203,1101,3
5128,12,2788,0.5720595901148748,0.2434914183518681,208,468,1
5129,12,2788,0.5720595901148748,0.2434914183518681,209,460,2
5130,12,1558,0.5713143928231721,0.2504589407496829,213,157,6
5131,12,1932,0.5718869840184697,0.250500061191885,213,246,6
5132,12,1558,0.5713143928231721,0.2504589407496829,218,2,4
5133,12,1932,0.5718869840184697,0.250500061191885,218,195,4
5134,12,2788,0.5720595901148748,0.2434914183518681,218,412,4
5135,12,688,-0.0444433448285707,-0.0565693699829542,218,1110,4
5136,12,1558,0.5713143928231721,0.2504589407496829,220,31,6
5137,12,537,-0.0593721672522865,-0.0035401096198676,230,1410,2
5138,12,2788,0.5720595901148748,0.2434914183518681,230,1410,2
5139,12,1558,0.5713143928231721,0.2504589407496829,239,1362,4
5140,12,2788,0.5720595901148748,0.2434914183518681,240,127,5
5141,12,2788,0.5720595901148748,0.2434914183518681,243,517,1
5142,12,1558,0.5713143928231721,0.2504589407496829,245,2,3
5143,12,2788,0.5720595901148748,0.2434914183518681,245,238,3
5434,13,3750,-0.7976872268755084,0.0555809228563557,183,804,2
5435,13,3354,0.0005965750010206,-0.0408709112907531,193,622,5
5436,13,733,-0.9068629631267566,0.163834048892328,198,1319,3
5438,13,202,-0.0679681100201498,-0.0388213930261585,202,1417,0
5440,13,733,-0.9068629631267566,0.163834048892328,203,1189,1
5442,13,734,-0.5666254365358304,-0.1070838483039947,205,1143,3
5443,13,570,-0.0134652656046502,-0.0144739713820871,207,589,5
5444,13,3354,0.0005965750010206,-0.0408709112907531,207,683,5
5450,13,3354,0.0005965750010206,-0.0408709112907531,222,724,6
5601,14,973,-0.1191596899594149,-0.106939984186808,192,953,4
5603,14,973,-0.1191596899594149,-0.106939984186808,204,602,2
5604,14,973,-0.1191596899594149,-0.106939984186808,206,661,4
5605,14,646,-0.2744734872385677,-0.1293365548564384,207,911,5
5606,14,3021,-0.2723711885441786,-0.1272675809082533,207,1137,5
5607,14,1291,-0.3234258100735927,-0.1190428793582111,207,1206,5
5611,14,1291,-0.3234258100735927,-0.1190428793582111,220,966,4
5613,14,646,-0.2744734872385677,-0.1293365548564384,222,881,6
5614,14,3021,-0.2723711885441786,-0.1272675809082533,222,1060,6
5616,14,233,-0.3256943695152943,-0.1112933881640814,228,69,5
5617,14,1291,-0.3234258100735927,-0.1190428793582111,228,246,5
5618,14,1291,-0.3234258100735927,-0.1190428793582111,228,1305,5
5619,14,1291,-0.3234258100735927,-0.1190428793582111,234,1190,4
5620,14,1291,-0.3234258100735927,-0.1190428793582111,237,997,0
5622,14,646,-0.2744734872385677,-0.1293365548564384,243,824,6
5623,14,3021,-0.2723711885441786,-0.1272675809082533,243,1112,6
5625,14,919,-0.2015133319652803,-0.068223729246251,245,1114,1
5626,14,233,-0.3256943695152943,-0.1112933881640814,246,39,2
5627,14,155,-0.3266680362722234,-0.1114036287436462,248,79,4
5725,15,1601,-0.2352836672024204,0.3771786760371591,185,902,1
5727,15,1601,-0.2352836672024204,0.3771786760371591,187,856,3
5728,15,1601,-0.2352836672024204,0.3771786760371591,192,1249,1
5729,15,1419,-0.1275150383589262,0.1454919965587582,193,577,2
5730,15,1601,-0.2352836672024204,0.3771786760371591,197,549,6
5733,15,3174,-0.0634219613095483,0.489787734283633,205,1013,0
5734,15,1419,-0.1275150383589262,0.1454919965587582,206,581,1
5735,15,1601,-0.2352836672024204,0.3771786760371591,206,869,1
5736,15,1601,-0.2352836672024204,0.3771786760371591,209,847,4
5737,15,2566,-0.0791743411082491,0.2803322219705388,232,826,6
5738,15,506,-0.0665466955053585,-0.047635586699102,235,944,2
5739,15,1601,-0.2352836672024204,0.3771786760371591,236,1002,3
5740,15,1419,-0.1275150383589262,0.1454919965587582,240,553,0
5741,15,1419,-0.1275150383589262,0.1454919965587582,241,543,1
5742,15,957,0.2646870002746777,0.0134128849121313,242,1022,2
6247,16,3516,-0.0173722980535281,0.283785229072593,192,78,5
6248,16,3516,-0.0173722980535281,0.283785229072593,195,398,1
6249,16,3516,-0.0173722980535281,0.283785229072593,196,484,2
6251,16,820,-0.0334321259310472,0.2142749981328429,197,1163,3
6252,16,3516,-0.0173722980535281,0.283785229072593,197,1232,3
6254,16,2068,-0.3515565766095725,-0.040945289521032,197,1300,3
6255,16,916,-0.2411119978375697,0.6267731398810776,198,630,4
6256,16,3516,-0.0173722980535281,0.283785229072593,198,756,4
6260,16,3516,-0.0173722980535281,0.283785229072593,201,473,0
6261,16,820,-0.0334321259310472,0.2142749981328429,201,1180,0
6262,16,3516,-0.0173722980535281,0.283785229072593,201,1245,0
6263,16,3516,-0.0173722980535281,0.283785229072593,202,393,1
6264,16,916,-0.2411119978375697,0.6267731398810776,202,625,1
6265,16,672,0.0190020720131882,0.2362808925850912,202,752,1
6266,16,3516,-0.0173722980535281,0.283785229072593,202,1274,1
6267,16,2068,-0.3515565766095725,-0.040945289521032,202,1294,1
6268,16,3516,-0.0173722980535281,0.283785229072593,203,814,2
6269,16,3516,-0.0173722980535281,0.283785229072593,203,1232,2
6270,16,3516,-0.0173722980535281,0.283785229072593,204,370,3
6272,16,3245,0.0174227626125065,0.2221748504886878,204,1200,3
6273,16,3516,-0.0173722980535281,0.283785229072593,204,1232,3
6274,16,2068,-0.3515565766095725,-0.040945289521032,204,1292,3
6275,16,1178,-0.3566338491517833,-0.0512696886310551,205,48,4
6276,16,3516,-0.0173722980535281,0.283785229072593,205,408,4
6277,16,916,-0.2411119978375697,0.6267731398810776,205,623,4
6278,16,2027,-0.2396748655592591,0.6208908134390352,205,687,4
6279,16,2068,-0.3515565766095725,-0.040945289521032,205,1298,4
6280,16,3516,-0.0173722980535281,0.283785229072593,206,756,5
6282,16,3805,0.0836787090738364,0.6394201417314691,207,974,6
6283,16,3516,-0.0173722980535281,0.283785229072593,207,1040,6
6284,16,2068,-0.3515565766095725,-0.040945289521032,207,1239,6
6285,16,3516,-0.0173722980535281,0.283785229072593,208,389,0
6286,16,320,0.0478334916042839,0.19519649312484,209,882,1
6287,16,672,0.0190020720131882,0.2362808925850912,209,896,1
6288,16,3516,-0.0173722980535281,0.283785229072593,209,932,1
6289,16,3516,-0.0173722980535281,0.283785229072593,210,393,2
6290,16,3516,-0.0173722980535281,0.283785229072593,211,388,3
6292,16,3516,-0.0173722980535281,0.283785229072593,211,1059,3
6293,16,3516,-0.0173722980535281,0.283785229072593,212,432,4
6294,16,3516,-0.0173722980535281,0.283785229072593,216,410,1
6296,16,3516,-0.0173722980535281,0.283785229072593,216,1147,1
6298,16,3810,-0.1411360965113289,-0.0367761528813992,217,23,2
6299,16,3516,-0.0173722980535281,0.283785229072593,217,402,2
6300,16,3516,-0.0173722980535281,0.283785229072593,219,392,4
6301,16,820,-0.0334321259310472,0.2142749981328429,219,1124,4
6302,16,2335,-0.0344693988149487,0.2161132251459812,219,1311,4
6306,16,3516,-0.0173722980535281,0.283785229072593,220,1272,5
6310,16,3516,-0.0173722980535281,0.283785229072593,221,160,6
6312,16,3516,-0.0173722980535281,0.283785229072593,221,1284,6
6313,16,2068,-0.3515565766095725,-0.040945289521032,221,1300,6
6314,16,820,-0.0334321259310472,0.2142749981328429,222,1164,0
6315,16,2068,-0.3515565766095725,-0.040945289521032,222,1433,0
6320,16,3516,-0.0173722980535281,0.283785229072593,227,798,5
6321,16,503,-0.0774350445576057,0.1852487307163239,227,833,5
6323,16,3245,0.0174227626125065,0.2221748504886878,227,1257,5
6326,16,2068,-0.3515565766095725,-0.040945289521032,229,1316,0
6328,16,3516,-0.0173722980535281,0.283785229072593,231,459,2
6330,16,2068,-0.3515565766095725,-0.040945289521032,231,1371,2
6331,16,2711,0.2666001290335076,0.1970691932898685,232,1090,3
6332,16,2068,-0.3515565766095725,-0.040945289521032,232,1299,3
6333,16,3516,-0.0173722980535281,0.283785229072593,233,395,4
6337,16,1446,-0.1736440906797072,0.3544729504995783,233,1144,4
6338,16,3516,-0.0173722980535281,0.283785229072593,233,1319,4
6339,16,3516,-0.0173722980535281,0.283785229072593,234,1039,5
6340,16,634,-0.3359621817315221,-0.0446826792680563,235,429,6
6341,16,3516,-0.0173722980535281,0.283785229072593,235,470,6
6342,16,3516,-0.0173722980535281,0.283785229072593,236,368,0
6343,16,738,-0.3577574752164323,-0.0483985386793359,236,1249,0
6344,16,3516,-0.0173722980535281,0.283785229072593,238,606,2
6345,16,916,-0.2411119978375697,0.6267731398810776,238,630,2
6346,16,3516,-0.0173722980535281,0.283785229072593,238,784,2
6348,16,2068,-0.3515565766095725,-0.040945289521032,238,1324,2
6349,16,916,-0.2411119978375697,0.6267731398810776,240,608,4
6352,16,2068,-0.3515565766095725,-0.040945289521032,242,806,6
6353,16,738,-0.3577574752164323,-0.0483985386793359,242,1296,6
6355,16,503,-0.078550107944243,0.1848552828154372,244,813,1
6359,16,2068,-0.3515565766095725,-0.040945289521032,246,1297,3
6361,16,3516,-0.0173722980535281,0.283785229072593,247,964,4
