id,user_id,location_id,duration,start_day,end_day,start_min,end_min,weekday
152,1,26,54.0,185,185,466,520,6
153,1,34,41.0,185,185,574,616,6
154,1,17,455.0,185,185,621,1077,6
155,1,18,417.0,185,186,1084,62,6
156,1,17,153.0,186,186,71,224,0
157,1,20,68.0,186,186,237,306,0
158,1,18,55.0,186,186,311,366,0
159,1,17,211.0,186,186,375,586,0
160,1,1,131.0,186,186,631,763,0
161,1,10,66.0,186,186,766,832,0
162,1,17,479.0,186,186,840,1320,0
163,1,10,404.0,186,187,1353,318,0
164,1,17,288.0,187,187,322,611,1
165,1,22,38.0,187,187,615,653,1
166,1,17,230.0,187,187,657,888,1
167,1,17,599.0,187,188,900,59,1
168,1,1,111.0,188,188,90,202,2
169,1,17,101.0,188,188,245,347,2
170,1,34,45.0,188,188,353,398,2
171,1,17,123.0,188,188,423,546,2
172,1,17,40.0,188,188,567,607,2
173,1,10,36.0,188,188,634,671,2
174,1,17,75.0,188,188,692,767,2
175,1,1,40.0,188,188,834,875,2
176,1,18,700.0,188,189,944,205,2
177,1,1,91.0,189,189,342,433,3
178,1,35,57.0,189,189,474,531,3
179,1,1,46.0,189,189,531,578,3
180,1,1,71.0,189,189,596,667,3
181,1,18,957.0,189,190,715,233,3
182,1,20,119.0,190,190,237,356,4
183,1,1,38.0,190,190,369,407,4
184,1,1,34.0,190,190,511,545,4
185,1,4,35.0,190,190,579,614,4
186,1,36,72.0,190,190,633,706,4
187,1,18,1200.0,190,191,710,470,4
188,1,1,53.0,191,191,564,617,5
189,1,1,50.0,191,191,649,699,5
190,1,37,69.0,191,191,699,768,5
191,1,18,838.0,191,192,826,224,5
192,1,1,31.0,192,192,301,332,6
193,1,1,31.0,192,192,335,367,6
194,1,17,174.0,192,192,413,587,6
195,1,17,941.0,192,193,652,154,6
196,1,1,41.0,193,193,157,199,0
197,1,20,67.0,193,193,243,310,0
198,1,10,182.0,193,193,311,494,0
199,1,17,97.0,193,193,497,595,0
200,1,17,621.0,193,193,618,1239,0
201,1,10,400.0,193,194,1245,206,0
202,1,17,40.0,194,194,211,251,1
203,1,10,221.0,194,194,256,477,1
204,1,17,52.0,194,194,528,580,1
205,1,17,586.0,194,194,606,1193,1
206,1,10,1018.0,194,195,1202,780,1
207,1,17,325.0,195,195,783,1109,2
208,1,10,489.0,195,196,1114,163,2
209,1,17,34.0,196,196,167,201,3
210,1,17,60.0,196,196,232,293,3
211,1,10,73.0,196,196,322,395,3
212,1,17,198.0,196,196,401,599,3
213,1,17,518.0,196,196,651,1169,3
214,1,18,376.0,196,197,1178,115,3
215,1,17,477.0,197,197,128,606,4
216,1,1,1088.0,197,198,653,301,4
217,1,17,353.0,198,198,306,660,5
218,1,38,34.0,198,198,668,703,5
219,1,17,388.0,198,198,709,1098,5
220,1,18,454.0,198,199,1107,122,5
221,1,17,193.0,199,199,132,325,6
222,1,17,961.0,199,199,380,1341,6
223,1,10,497.0,199,200,1345,403,6
224,1,17,169.0,200,200,407,576,0
225,1,34,36.0,200,200,607,644,0
226,1,17,418.0,200,200,649,1067,0
227,1,18,454.0,200,201,1077,91,0
228,1,17,134.0,201,201,113,248,1
229,1,4,91.0,201,201,331,422,1
230,1,10,60.0,201,201,429,489,1
231,1,17,96.0,201,201,498,594,1
232,1,4,594.0,201,201,601,1195,1
233,1,10,581.0,201,202,1202,343,1
234,1,17,195.0,202,202,349,544,2
235,1,39,85.0,202,202,544,629,2
236,1,17,305.0,202,202,697,1003,2
237,1,18,551.0,202,203,1005,116,2
238,1,17,95.0,203,203,136,232,3
239,1,10,354.0,203,203,265,620,3
240,1,17,913.0,203,204,628,102,3
625,2,55,51.0,90,90,722,773,2
626,2,57,1229.0,90,91,814,603,2
627,2,57,122.0,91,91,677,799,3
628,2,55,669.0,91,92,832,61,3
629,2,56,167.0,92,92,63,231,4
630,2,35,117.0,92,92,411,529,4
631,2,55,194.0,92,92,529,723,4
632,2,1,848.0,92,93,723,132,4
633,2,1,57.0,93,93,385,442,5
634,2,1,32.0,93,93,485,517,5
635,2,1,196.0,94,94,74,270,6
636,2,1,253.0,94,94,291,544,6
637,2,1,956.0,94,95,548,64,6
638,2,1,457.0,95,95,80,538,0
639,2,1,37.0,96,96,94,131,1
640,2,1,42.0,96,96,295,337,1
641,2,1,99.0,96,96,394,493,1
642,2,1,1042.0,96,97,527,130,1
643,2,1,184.0,97,97,251,435,2
644,2,1,63.0,97,97,449,512,2
645,2,1,179.0,97,97,554,734,2
646,2,1,38.0,98,98,521,560,3
647,2,1,132.0,98,98,582,714,3
648,2,1,980.0,98,99,765,305,3
649,2,1,725.0,99,99,643,1369,4
650,2,55,1226.0,100,101,864,650,5
651,2,57,734.0,101,102,723,18,6
652,2,56,539.0,102,102,51,590,0
653,2,55,1422.0,102,103,631,614,0
654,2,57,1027.0,103,104,685,272,1
655,2,56,336.0,104,104,272,609,2
656,2,35,60.0,105,105,663,723,3
657,2,62,756.0,105,106,730,46,3
658,2,61,634.0,106,106,55,689,4
659,2,55,1016.0,106,107,741,318,4
660,2,57,76.0,107,107,328,404,5
661,2,55,792.0,107,108,935,287,5
662,2,72,49.0,108,108,292,341,6
663,2,55,107.0,108,108,345,452,6
664,2,70,717.0,108,108,703,1420,6
665,2,68,615.0,108,109,1420,596,6
666,2,70,93.0,109,109,653,746,0
667,2,65,32.0,109,110,1423,16,0
668,2,56,673.0,110,110,22,696,1
669,2,55,718.0,110,111,735,14,1
670,2,1,596.0,111,111,14,610,2
671,2,57,783.0,111,112,667,10,2
672,2,1,600.0,112,112,19,620,3
673,2,55,803.0,113,114,785,148,4
674,2,75,41.0,114,114,185,227,5
675,2,62,102.0,114,114,341,443,5
676,2,21,62.0,114,114,621,684,5
677,2,55,1260.0,114,115,730,550,5
678,2,35,52.0,115,115,770,822,6
679,2,57,501.0,116,116,705,1206,0
680,2,55,217.0,116,117,1223,1,0
681,2,56,605.0,117,117,26,632,1
682,2,55,1338.0,117,118,698,597,1
683,2,1,125.0,118,118,658,783,2
684,2,55,637.0,118,119,815,12,2
685,2,1,209.0,119,119,19,228,3
686,2,56,347.0,119,119,279,626,3
1225,3,149,126.0,153,153,93,219,2
1226,3,10,89.0,153,153,292,381,2
1227,3,17,47.0,153,153,389,436,2
1228,3,10,216.0,153,153,441,657,2
1229,3,17,429.0,153,153,664,1093,2
1230,3,4,531.0,153,154,1098,190,2
1231,3,17,34.0,154,154,195,229,3
1232,3,17,311.0,154,154,269,581,3
1233,3,10,162.0,158,158,64,227,0
1234,3,1,74.0,158,158,243,318,0
1235,3,17,199.0,158,158,380,580,0
1236,3,17,337.0,158,158,618,956,0
1237,3,18,512.0,158,159,966,39,0
1238,3,1,32.0,159,159,73,105,1
1239,3,17,124.0,159,159,107,231,1
1240,3,17,267.0,159,159,269,537,1
1241,3,19,1156.0,159,160,589,306,1
1242,3,17,216.0,160,160,323,539,2
1243,3,10,41.0,160,160,582,624,2
1244,3,17,593.0,160,160,630,1223,2
1245,3,10,584.0,160,161,1223,367,2
1246,3,17,216.0,161,161,367,584,3
1247,3,1,68.0,161,161,624,692,3
1248,3,10,204.0,161,161,712,917,3
1249,3,17,579.0,161,162,937,76,3
1250,3,10,160.0,162,162,88,249,4
1251,3,20,66.0,162,162,249,316,4
1252,3,17,106.0,162,162,360,466,4
1253,3,18,40.0,162,162,627,668,4
1254,3,18,1077.0,162,163,770,407,4
1255,3,1,33.0,163,163,467,501,5
1256,3,1,52.0,163,163,629,682,5
1257,3,21,40.0,163,163,682,723,5
1258,3,18,918.0,163,164,843,322,5
1259,3,1,59.0,164,164,504,564,6
1260,3,1,80.0,164,164,605,686,6
1261,3,18,764.0,164,165,832,157,6
1262,3,1,44.0,165,165,228,273,0
1263,3,10,60.0,165,165,357,418,0
1264,3,17,59.0,165,165,424,483,0
1265,3,22,98.0,165,165,489,588,0
1266,3,22,45.0,165,165,594,639,0
1267,3,4,463.0,168,169,1117,141,3
1268,3,17,309.0,169,169,146,455,4
1269,3,23,250.0,169,169,535,786,4
1270,3,17,182.0,169,169,843,1025,4
1271,3,4,735.0,169,170,1031,327,4
1272,3,17,56.0,170,170,384,441,5
1273,3,23,264.0,170,170,522,786,5
1274,3,17,184.0,170,170,852,1036,5
1275,3,4,447.0,170,171,1043,51,5
1276,3,17,396.0,171,171,57,454,6
1277,3,23,259.0,171,171,526,786,6
1278,3,17,186.0,171,171,850,1036,6
1279,3,4,706.0,171,172,1043,310,6
1280,3,17,99.0,172,172,355,454,0
1281,3,23,263.0,172,172,522,786,0
1282,3,17,39.0,172,172,848,888,0
1283,3,4,408.0,172,172,893,1302,0
1284,3,23,351.0,172,173,1371,283,0
1285,3,17,229.0,173,173,365,595,1
1286,3,9,50.0,173,173,691,741,1
1287,3,24,640.0,173,174,814,15,1
1288,3,25,436.0,174,174,24,460,2
1289,3,26,51.0,174,174,502,553,2
1290,3,17,31.0,174,174,568,600,2
1291,3,17,827.0,174,175,639,27,2
1292,3,27,226.0,175,175,29,255,3
1293,3,28,132.0,175,175,320,453,3
1294,3,17,50.0,175,175,469,520,3
1295,3,1,80.0,175,175,530,611,3
1296,3,10,84.0,175,175,612,697,3
1297,3,17,229.0,175,175,702,931,3
1298,3,10,529.0,175,176,942,31,3
1299,3,1,226.0,176,176,37,264,4
1300,3,17,253.0,176,176,313,566,4
1301,3,18,441.0,177,178,1053,54,5
1302,3,9,47.0,178,178,74,122,6
1303,3,1,39.0,178,178,246,285,6
1304,3,1,319.0,178,178,294,613,6
1305,3,26,50.0,178,178,659,710,6
1306,3,17,347.0,178,178,730,1077,6
1307,3,10,453.0,178,179,1088,102,6
1308,3,17,134.0,179,179,109,243,0
1309,3,17,304.0,179,179,276,581,0
1310,3,17,306.0,179,179,625,931,0
1311,3,18,495.0,179,179,938,1434,0
1312,3,17,238.0,180,180,7,246,1
1313,3,17,346.0,180,180,264,611,1
1314,3,4,34.0,180,180,617,652,1
1315,3,17,945.0,180,181,653,158,1
1316,3,9,33.0,181,181,202,235,2
1317,3,17,292.0,181,181,299,591,2
1318,3,17,615.0,181,181,623,1238,2
1319,3,10,765.0,181,182,1243,568,2
1320,3,17,488.0,182,182,602,1091,3
1321,3,18,385.0,182,183,1105,50,3
1322,3,17,170.0,183,183,64,234,4
1323,3,20,71.0,183,183,244,315,4
1324,3,18,60.0,183,183,322,383,4
1325,3,29,40.0,183,183,411,452,4
1326,3,17,92.0,183,183,477,569,4
1327,3,4,32.0,183,183,575,607,4
1328,3,17,419.0,183,183,612,1031,4
1329,3,10,459.0,183,184,1037,57,4
1330,3,30,34.0,184,184,88,122,5
1331,3,1,52.0,184,184,124,177,5
1332,3,31,35.0,184,184,231,267,5
1333,3,1,355.0,184,184,311,667,5
1334,3,9,47.0,184,184,683,731,5
1335,3,24,216.0,184,184,804,1021,5
1336,3,1,36.0,184,184,1039,1075,5
1337,3,24,530.0,184,185,1086,177,5
1338,3,25,41.0,185,185,196,237,6
1339,3,32,45.0,185,185,241,286,6
1340,3,33,127.0,185,185,291,418,6
1341,3,26,54.0,185,185,466,520,6
1342,3,34,41.0,185,185,574,616,6
1343,3,17,455.0,185,185,621,1077,6
1344,3,18,417.0,185,186,1084,62,6
1345,3,17,153.0,186,186,71,224,0
1346,3,20,68.0,186,186,237,306,0
1347,3,18,55.0,186,186,311,366,0
1348,3,17,211.0,186,186,375,586,0
1349,3,1,131.0,186,186,631,763,0
1350,3,10,66.0,186,186,766,832,0
1351,3,17,479.0,186,186,840,1320,0
1352,3,10,404.0,186,187,1353,318,0
1353,3,17,288.0,187,187,322,611,1
1354,3,22,38.0,187,187,615,653,1
1355,3,17,230.0,187,187,657,888,1
1356,3,17,599.0,187,188,900,59,1
1357,3,1,111.0,188,188,90,202,2
1358,3,17,101.0,188,188,245,347,2
1359,3,34,45.0,188,188,353,398,2
1360,3,17,123.0,188,188,423,546,2
1361,3,17,40.0,188,188,567,607,2
1362,3,10,36.0,188,188,634,671,2
1363,3,17,75.0,188,188,692,767,2
1364,3,1,40.0,188,188,834,875,2
1365,3,18,700.0,188,189,944,205,2
1366,3,1,91.0,189,189,342,433,3
1367,3,35,57.0,189,189,474,531,3
1368,3,1,46.0,189,189,531,578,3
1369,3,1,71.0,189,189,596,667,3
1370,3,18,957.0,189,190,715,233,3
1371,3,20,119.0,190,190,237,356,4
1372,3,1,38.0,190,190,369,407,4
1373,3,1,34.0,190,190,511,545,4
1374,3,4,35.0,190,190,579,614,4
1375,3,36,72.0,190,190,633,706,4
1376,3,18,1200.0,190,191,710,470,4
1377,3,1,53.0,191,191,564,617,5
1378,3,1,50.0,191,191,649,699,5
1379,3,37,69.0,191,191,699,768,5
1380,3,18,838.0,191,192,826,224,5
1381,3,1,31.0,192,192,301,332,6
1382,3,1,31.0,192,192,335,367,6
1383,3,17,174.0,192,192,413,587,6
1384,3,17,941.0,192,193,652,154,6
1385,3,1,41.0,193,193,157,199,0
1386,3,20,67.0,193,193,243,310,0
1387,3,10,182.0,193,193,311,494,0
1388,3,17,97.0,193,193,497,595,0
1389,3,17,621.0,193,193,618,1239,0
1390,3,10,400.0,193,194,1245,206,0
1391,3,17,40.0,194,194,211,251,1
1392,3,10,221.0,194,194,256,477,1
1393,3,17,52.0,194,194,528,580,1
1394,3,17,586.0,194,194,606,1193,1
1395,3,10,1018.0,194,195,1202,780,1
1396,3,17,325.0,195,195,783,1109,2
1397,3,10,489.0,195,196,1114,163,2
1398,3,17,34.0,196,196,167,201,3
1399,3,17,60.0,196,196,232,293,3
1400,3,10,73.0,196,196,322,395,3
1401,3,17,198.0,196,196,401,599,3
1402,3,17,518.0,196,196,651,1169,3
1403,3,18,376.0,196,197,1178,115,3
1404,3,17,477.0,197,197,128,606,4
1405,3,1,1088.0,197,198,653,301,4
1406,3,17,353.0,198,198,306,660,5
1407,3,38,34.0,198,198,668,703,5
1408,3,17,388.0,198,198,709,1098,5
1409,3,18,454.0,198,199,1107,122,5
1410,3,17,193.0,199,199,132,325,6
1411,3,17,961.0,199,199,380,1341,6
1412,3,10,497.0,199,200,1345,403,6
1413,3,17,169.0,200,200,407,576,0
1414,3,34,36.0,200,200,607,644,0
1415,3,17,418.0,200,200,649,1067,0
1416,3,18,454.0,200,201,1077,91,0
1417,3,17,134.0,201,201,113,248,1
1418,3,4,91.0,201,201,331,422,1
1419,3,10,60.0,201,201,429,489,1
1420,3,17,96.0,201,201,498,594,1
1421,3,4,594.0,201,201,601,1195,1
1422,3,10,581.0,201,202,1202,343,1
1423,3,17,195.0,202,202,349,544,2
1424,3,39,85.0,202,202,544,629,2
1425,3,17,305.0,202,202,697,1003,2
1426,3,18,551.0,202,203,1005,116,2
1427,3,17,95.0,203,203,136,232,3
1428,3,10,354.0,203,203,265,620,3
1429,3,17,913.0,203,204,628,102,3
2249,4,17,68.0,167,167,190,258,2
2250,4,17,34.0,167,167,295,329,2
2251,4,17,208.0,167,167,377,585,2
2252,4,17,618.0,167,167,628,1246,2
2253,4,4,453.0,167,168,1252,265,2
2254,4,17,158.0,168,168,294,453,3
2255,4,23,250.0,168,168,535,786,3
2256,4,17,259.0,168,168,851,1111,3
2257,4,18,344.0,168,169,1120,25,3
2258,4,17,183.0,169,169,31,214,4
2259,4,20,80.0,169,169,235,315,4
2260,4,17,136.0,169,169,319,455,4
2261,4,23,251.0,169,169,535,786,4
2262,4,17,149.0,169,169,877,1026,4
2263,4,115,741.0,169,170,1029,330,4
2264,4,17,56.0,170,170,384,441,5
2265,4,23,263.0,170,170,522,786,5
2266,4,17,184.0,170,170,852,1036,5
2267,4,115,453.0,170,171,1039,53,5
2268,4,17,293.0,171,171,58,352,6
2269,4,40,34.0,171,171,424,458,6
2270,4,23,232.0,171,171,527,759,6
2271,4,17,186.0,171,171,850,1036,6
2272,4,115,713.0,171,172,1039,313,6
2273,4,17,99.0,172,172,355,454,0
2274,4,23,263.0,172,172,522,786,0
2275,4,17,40.0,172,172,847,888,0
2276,4,4,408.0,172,172,893,1301,0
2277,4,23,316.0,172,173,1371,248,0
2278,4,17,78.0,173,173,365,443,1
2279,4,17,134.0,173,173,460,595,1
2280,4,9,49.0,173,173,691,740,1
2281,4,24,640.0,173,174,814,15,1
2282,4,26,56.0,174,174,502,558,2
2283,4,17,31.0,174,174,568,599,2
2284,4,17,348.0,174,174,640,989,2
2285,4,18,449.0,174,175,1000,10,2
2286,4,89,230.0,175,175,23,253,3
2287,4,17,141.0,175,175,459,600,3
2288,4,40,31.0,175,175,602,634,3
2289,4,17,249.0,175,175,639,889,3
2290,4,4,409.0,175,175,895,1305,3
2291,4,23,129.0,175,176,1376,66,3
2292,4,17,73.0,176,176,141,214,4
2293,4,4,36.0,176,176,220,256,4
2294,4,17,305.0,176,176,261,567,4
2295,4,17,456.0,176,176,602,1059,4
2296,4,18,370.0,176,176,1068,1439,4
2297,4,78,33.0,177,177,529,563,5
2298,4,10,75.0,177,177,603,679,5
2299,4,17,359.0,177,177,684,1043,5
2300,4,18,441.0,177,178,1053,54,5
2301,4,9,46.0,178,178,74,121,6
2302,4,25,317.0,178,178,298,616,6
2303,4,26,49.0,178,178,660,710,6
2304,4,17,498.0,178,178,730,1229,6
2305,4,18,314.0,178,179,1236,110,6
2306,4,17,126.0,179,179,117,244,0
2307,4,17,177.0,179,179,276,454,0
2308,4,17,482.0,179,179,620,1102,0
2309,4,4,657.0,179,180,1106,323,0
2310,4,1,91.0,180,180,326,417,1
2311,4,4,44.0,180,180,423,468,1
2312,4,17,116.0,180,180,472,588,1
2313,4,4,52.0,180,180,599,652,1
2314,4,17,280.0,180,180,664,944,1
2315,4,4,612.0,180,181,988,160,1
2316,4,153,30.0,181,181,264,294,2
2317,4,17,134.0,181,181,299,433,2
2318,4,17,53.0,181,181,539,592,2
2319,4,10,31.0,181,181,595,626,2
2320,4,17,404.0,181,181,630,1035,2
2321,4,18,472.0,181,182,1045,78,2
2322,4,17,132.0,182,182,94,226,3
2323,4,17,264.0,182,182,264,528,3
2324,4,184,57.0,182,182,578,636,3
2325,4,17,400.0,182,182,693,1093,3
2326,4,18,384.0,182,183,1105,50,3
2327,4,17,168.0,183,183,63,232,4
2328,4,20,71.0,183,183,245,317,4
2329,4,18,64.0,183,183,322,387,4
2330,4,34,41.0,183,183,411,452,4
2331,4,17,110.0,183,183,459,569,4
2332,4,4,31.0,183,183,575,606,4
2333,4,17,77.0,183,183,613,691,4
2334,4,17,474.0,183,183,702,1177,4
2335,4,10,425.0,183,184,1181,167,4
2336,4,17,105.0,184,184,181,286,5
2337,4,17,112.0,184,184,288,400,5
2338,4,17,45.0,184,184,403,449,5
2339,4,1,40.0,184,184,567,608,5
2340,4,17,285.0,184,184,833,1118,5
2341,4,23,375.0,185,185,290,666,6
2342,4,22,603.0,185,185,718,1322,6
2343,4,23,32.0,185,185,1369,1401,6
2344,4,17,225.0,186,186,360,585,0
2345,4,17,490.0,186,186,632,1123,0
2346,4,18,358.0,186,187,1131,50,0
2347,4,17,207.0,187,187,64,272,1
2348,4,17,263.0,187,187,326,590,1
2349,4,17,260.0,187,187,627,888,1
2350,4,17,235.0,187,187,900,1135,1
2351,4,18,354.0,187,188,1143,58,1
2352,4,17,130.0,188,188,73,204,2
2353,4,18,74.0,188,188,245,320,2
2354,4,1,198.0,188,188,341,539,2
2355,4,191,97.0,188,188,573,671,2
2356,4,40,937.0,188,189,705,203,2
2357,4,184,334.0,189,189,228,563,3
2358,4,184,49.0,189,189,574,623,3
2359,4,1,137.0,189,189,623,761,3
2360,4,40,870.0,189,190,783,213,3
2361,4,184,46.0,190,190,235,281,4
2362,4,191,359.0,190,190,281,640,4
2363,4,184,40.0,190,190,712,752,4
2364,4,17,240.0,190,190,787,1027,4
2365,4,4,403.0,190,190,1034,1438,4
2366,4,4,264.0,191,191,261,526,5
2367,4,17,56.0,191,191,532,588,5
2368,4,153,56.0,191,191,594,650,5
2369,4,17,403.0,191,191,665,1068,5
2370,4,10,466.0,191,192,1068,95,5
2371,4,17,54.0,192,192,99,154,6
2372,4,154,53.0,192,192,161,215,6
2373,4,1,119.0,192,192,405,524,6
2374,4,17,321.0,192,192,754,1076,6
2375,4,1,441.0,192,193,1085,87,6
2376,4,17,100.0,193,193,112,213,0
2377,4,153,52.0,193,193,225,277,0
2378,4,4,97.0,193,193,292,390,0
2379,4,17,174.0,193,193,396,571,0
2380,4,153,52.0,193,193,575,627,0
2381,4,17,418.0,193,193,638,1057,0
2382,4,18,444.0,193,194,1070,74,0
2383,4,17,282.0,194,194,293,575,1
2384,4,153,54.0,194,194,580,635,1
2385,4,17,139.0,194,194,643,783,1
2386,4,17,381.0,194,194,813,1195,1
2387,4,18,327.0,194,195,1205,93,1
2388,4,17,119.0,195,195,107,226,2
2389,4,4,300.0,195,195,296,597,2
2390,4,17,31.0,195,195,610,642,2
2391,4,40,41.0,195,195,643,684,2
2392,4,17,245.0,195,195,689,935,2
2393,4,18,583.0,195,196,942,86,2
2394,4,17,213.0,196,196,97,311,3
2395,4,17,182.0,196,196,400,582,3
2396,4,4,187.0,196,196,588,776,3
2397,4,17,387.0,196,196,781,1169,3
2398,4,18,373.0,196,197,1179,112,3
2399,4,17,292.0,197,197,128,420,4
2400,4,17,33.0,197,197,752,786,4
2401,4,1,774.0,197,198,821,155,4
2402,4,184,380.0,198,198,212,593,5
2403,4,184,56.0,198,198,618,675,5
2404,4,40,821.0,198,199,712,94,5
2405,4,191,93.0,199,199,118,211,6
2406,4,184,38.0,199,199,211,249,6
2407,4,37,104.0,199,199,399,503,6
2408,4,192,162.0,199,199,579,741,6
2409,4,184,33.0,199,199,747,780,6
2410,4,17,208.0,199,199,810,1018,6
2411,4,18,486.0,199,200,1027,73,6
2412,4,17,418.0,200,200,85,504,0
2413,4,193,33.0,200,200,505,539,0
2414,4,17,33.0,200,200,539,573,0
2415,4,17,345.0,200,200,612,958,0
2416,4,4,649.0,200,201,984,193,0
2417,4,17,45.0,201,201,200,245,1
2418,4,4,77.0,201,201,252,329,1
2419,4,43,92.0,201,201,329,421,1
2420,4,17,107.0,201,201,487,595,1
2421,4,4,32.0,201,201,601,633,1
2422,4,17,138.0,201,201,652,791,1
2423,4,4,79.0,201,201,798,877,1
2424,4,17,247.0,201,201,885,1133,1
2425,4,4,633.0,201,202,1138,331,1
2426,4,17,96.0,202,202,337,434,2
2427,4,125,100.0,202,202,434,534,2
2428,4,17,84.0,202,202,544,628,2
2429,4,4,31.0,202,202,633,665,2
2430,4,4,53.0,202,202,667,720,2
2431,4,17,135.0,202,202,732,868,2
2432,4,17,117.0,202,202,911,1029,2
2433,4,4,554.0,202,203,1040,155,2
2434,4,17,84.0,203,203,163,247,3
2435,4,4,49.0,203,203,311,361,3
2436,4,20,83.0,203,203,362,446,3
2437,4,17,108.0,203,203,463,572,3
2438,4,17,464.0,203,203,601,1066,3
2439,4,4,771.0,203,204,1075,406,3
2440,4,17,139.0,204,204,413,552,4
2441,4,4,37.0,204,204,558,596,4
2442,4,17,463.0,204,204,603,1066,4
2443,4,4,692.0,204,205,1075,328,4
2444,4,17,219.0,205,205,333,553,5
2445,4,40,157.0,205,205,560,718,5
2446,4,17,393.0,205,205,723,1117,5
2447,4,4,530.0,205,206,1122,213,5
2448,4,17,52.0,206,206,253,306,6
2449,4,194,104.0,206,206,321,425,6
2450,4,59,131.0,206,206,449,581,6
2451,4,4,529.0,206,207,1259,348,6
