id,user_id,location_id,duration,start_day,end_day,start_min,end_min,weekday
1539,3,17,42.0,229,229,199,241,1
1540,3,1,37.0,229,229,286,323,1
1541,3,43,128.0,229,229,335,464,1
1542,3,17,81.0,229,229,478,560,1
1543,3,4,30.0,229,229,565,595,1
1544,3,17,243.0,229,229,601,844,1
1545,3,17,155.0,229,229,897,1053,1
1546,3,1,762.0,229,230,1061,384,1
1547,3,17,165.0,230,230,390,556,2
1548,3,4,72.0,230,230,564,636,2
1549,3,17,216.0,230,230,651,867,2
1550,3,17,480.0,230,230,877,1357,2
1551,3,10,161.0,230,231,1363,84,2
1552,3,17,81.0,231,231,90,172,3
1553,3,1,155.0,231,231,233,388,3
1554,3,50,33.0,231,231,398,432,3
1555,3,1,38.0,231,231,452,491,3
1556,3,17,327.0,231,231,518,846,3
1557,3,1,432.0,231,231,899,1332,3
1558,3,10,532.0,231,232,1352,444,3
1559,3,17,235.0,232,232,448,683,4
1560,3,22,74.0,232,232,692,767,4
1561,3,17,534.0,232,232,791,1325,4
1562,3,10,184.0,232,233,1331,76,4
1563,3,1,30.0,233,233,155,185,5
1564,3,1,84.0,233,233,231,315,5
1565,3,1,47.0,233,233,315,363,5
1566,3,1,36.0,233,233,459,495,5
1567,3,1,145.0,233,233,585,730,5
1568,3,1,1105.0,233,234,747,413,5
1569,3,17,36.0,234,234,519,556,6
1570,3,40,130.0,234,234,561,691,6
1571,3,17,282.0,234,234,692,975,6
1572,3,10,817.0,234,235,980,357,6
1573,3,17,59.0,235,235,363,423,0
1574,3,17,220.0,235,235,437,657,0
1575,3,4,58.0,235,235,664,722,0
1576,3,17,377.0,235,235,737,1114,0
1577,3,10,664.0,235,236,1117,342,0
1578,3,17,212.0,236,236,403,615,1
1579,3,17,188.0,236,236,652,841,1
1580,3,10,52.0,236,236,845,898,1
1581,3,17,79.0,236,236,900,980,1
1582,3,10,332.0,236,236,986,1318,1
1583,3,51,53.0,236,237,1417,30,1
1584,3,10,296.0,237,237,75,371,2
1585,3,17,196.0,237,237,380,577,2
1586,3,4,33.0,237,237,582,615,2
1587,3,22,36.0,237,237,628,665,2
1588,3,17,829.0,237,238,670,60,2
1589,3,10,86.0,238,238,64,151,3
1590,3,17,47.0,238,238,156,203,3
1591,3,17,271.0,238,238,212,483,3
1592,3,49,77.0,238,238,483,561,3
1593,3,10,117.0,238,238,564,682,3
1594,3,17,795.0,238,239,686,42,3
1595,3,52,49.0,239,239,45,95,4
1596,3,17,140.0,239,239,98,239,4
1597,3,10,105.0,239,239,255,360,4
1598,3,40,86.0,239,239,388,474,4
1599,3,17,158.0,239,239,477,636,4
1600,3,4,34.0,239,239,645,679,4
1601,3,17,168.0,239,239,686,855,4
1602,3,17,721.0,239,240,885,166,4
1603,3,53,73.0,240,240,198,272,5
1604,3,1,109.0,240,240,293,402,5
1605,3,1,154.0,240,240,409,563,5
1606,3,17,289.0,240,240,563,853,5
1607,3,17,1177.0,240,241,877,615,5
1608,3,4,38.0,241,241,640,678,6
1609,3,17,58.0,241,241,691,749,6
1610,3,17,1281.0,241,242,753,594,6
1611,3,17,160.0,242,242,623,783,0
1612,3,10,33.0,242,242,823,856,0
1613,3,17,854.0,242,243,862,276,0
1614,3,54,49.0,243,243,290,340,1
1615,3,17,208.0,243,243,349,558,1
1616,3,17,38.0,243,243,590,629,1
1617,3,1,103.0,243,243,641,744,1
1618,3,10,46.0,243,243,744,791,1
1619,3,17,600.0,243,243,815,1415,1
1620,3,10,446.0,243,244,1419,425,1
1621,3,17,153.0,244,244,429,582,2
1622,3,17,676.0,244,244,641,1317,2
1623,3,10,376.0,244,245,1321,258,2
1624,3,17,257.0,245,245,262,519,3
1625,3,1,305.0,245,245,601,907,3
1626,3,1,1077.0,245,246,976,614,3
1627,3,1,112.0,246,246,651,764,4
1628,3,1,847.0,246,247,764,172,4
1629,3,1,413.0,247,247,206,619,5
1630,3,1,141.0,247,247,622,763,5
1631,3,1,32.0,247,247,788,821,5
1632,3,1,663.0,247,248,835,59,5
1633,3,1,89.0,248,248,283,372,6
1634,3,1,113.0,248,248,433,547,6
1635,3,1,31.0,248,248,651,682,6
1636,3,1,51.0,248,248,738,789,6
1637,3,1,708.0,248,249,808,76,6
1638,3,1,265.0,249,249,156,422,0
1639,3,10,160.0,249,249,498,659,0
1640,3,17,385.0,249,249,670,1055,0
1641,3,10,37.0,249,249,1062,1099,0
1642,3,10,46.0,249,249,1101,1147,0
1643,3,10,587.0,249,250,1149,297,0
1644,3,17,266.0,250,250,310,576,1
1645,3,1,68.0,250,250,653,721,1
1646,3,17,87.0,250,250,723,811,1
1647,3,10,44.0,250,250,815,860,1
1648,3,17,858.0,250,251,864,282,1
1649,3,10,374.0,251,251,292,667,2
1650,3,17,372.0,251,251,667,1039,2
1651,3,10,543.0,251,252,1041,145,2
1652,3,1,63.0,252,252,203,267,3
1653,3,1,56.0,252,252,274,331,3
1654,3,1,60.0,252,252,449,509,3
1655,3,1,722.0,252,253,750,32,3
1656,3,17,88.0,253,253,52,141,4
1657,3,1,50.0,253,253,177,227,4
1658,3,17,164.0,253,253,279,443,4
1659,3,10,34.0,253,253,474,509,4
1660,3,1,1189.0,253,254,517,266,4
1661,3,17,260.0,254,254,287,548,5
1662,3,17,1024.0,254,255,589,173,5
1663,3,1,55.0,255,255,229,284,6
1664,3,1,96.0,255,255,332,428,6
2528,4,17,245.0,223,223,303,549,2
2529,4,4,46.0,223,223,556,603,2
2530,4,1,102.0,223,223,610,712,2
2531,4,4,75.0,223,223,718,793,2
2532,4,17,99.0,223,223,798,898,2
2533,4,48,67.0,223,223,917,985,2
2534,4,18,516.0,223,224,985,61,2
2535,4,17,173.0,224,224,70,243,3
2536,4,17,289.0,224,224,301,591,3
2537,4,17,91.0,224,224,628,720,3
2538,4,17,102.0,225,225,133,236,4
2539,4,18,84.0,225,225,277,361,4
2540,4,17,186.0,225,225,371,557,4
2541,4,49,114.0,225,225,604,719,4
2542,4,4,32.0,225,225,736,769,4
2543,4,17,348.0,225,225,775,1124,4
2544,4,11,266.0,226,226,373,639,5
2545,4,40,53.0,226,226,672,726,5
2546,4,4,807.0,226,227,1143,510,5
2547,4,184,108.0,227,227,547,655,6
2548,4,1,43.0,227,227,721,765,6
2549,4,17,194.0,227,227,804,999,6
2550,4,4,797.0,227,228,1006,364,6
2551,4,17,206.0,228,228,370,576,0
2552,4,22,48.0,228,228,619,668,0
2553,4,17,370.0,228,228,670,1041,0
2554,4,4,851.0,228,229,1050,461,0
2555,4,17,141.0,229,229,469,611,1
2556,4,17,207.0,229,229,639,847,1
2557,4,4,872.0,229,230,880,312,1
2558,4,17,106.0,230,230,318,424,2
2559,4,17,36.0,230,230,519,556,2
2560,4,4,78.0,230,230,563,641,2
2561,4,17,495.0,230,230,651,1146,2
2562,4,4,707.0,230,231,1151,418,2
2563,4,17,74.0,231,231,425,500,3
2564,4,160,155.0,231,231,500,656,3
2565,4,4,97.0,231,231,674,772,3
2566,4,17,64.0,231,231,781,845,3
2567,4,4,559.0,231,232,1352,471,3
2568,4,17,101.0,232,232,476,578,4
2569,4,17,176.0,232,232,828,1004,4
2570,4,18,411.0,232,233,1070,42,4
2571,4,1,130.0,233,233,232,362,5
2572,4,1,1121.0,233,234,733,415,5
2573,4,10,102.0,234,234,519,621,6
2574,4,17,357.0,235,235,300,657,0
2575,4,4,58.0,235,235,664,722,0
2576,4,17,348.0,235,235,737,1085,0
2577,4,4,718.0,235,236,1090,368,0
2578,4,17,244.0,236,236,372,616,1
2579,4,17,66.0,236,236,651,717,1
2580,4,17,123.0,236,236,720,843,1
2581,4,4,669.0,236,237,878,107,1
2582,4,17,79.0,237,237,114,194,2
2583,4,184,47.0,237,237,252,300,2
2584,4,17,205.0,237,237,369,574,2
2585,4,4,32.0,237,237,582,615,2
2586,4,22,37.0,237,237,630,667,2
2587,4,17,312.0,237,237,671,983,2
2588,4,4,586.0,237,238,999,145,2
2589,4,4,47.0,238,238,230,278,3
2590,4,17,517.0,238,238,360,878,3
2591,4,4,962.0,238,239,883,406,3
2592,4,17,105.0,239,239,410,516,4
2593,4,150,50.0,239,239,526,577,4
2594,4,17,45.0,239,239,590,635,4
2595,4,4,36.0,239,239,642,679,4
2596,4,17,372.0,239,239,686,1058,4
2597,4,4,653.0,239,240,1069,283,4
2598,4,17,34.0,240,240,288,322,5
2599,4,22,50.0,240,240,387,437,5
2600,4,17,258.0,240,240,442,701,5
2601,4,17,427.0,240,240,713,1141,5
2602,4,4,734.0,240,241,1145,440,5
2603,4,17,169.0,241,241,445,615,6
2604,4,59,120.0,241,241,698,818,6
2605,4,17,170.0,241,241,905,1076,6
2606,4,4,702.0,241,242,1087,349,6
2607,4,17,210.0,242,242,356,567,0
2608,4,17,262.0,242,242,591,853,0
2609,4,17,188.0,242,242,862,1050,0
2610,4,4,523.0,242,243,1055,139,0
2611,4,17,58.0,243,243,146,204,1
2612,4,4,236.0,243,243,209,445,1
2613,4,150,69.0,243,243,458,527,1
2614,4,17,41.0,243,243,538,580,1
2615,4,165,111.0,243,243,619,731,1
2616,4,17,263.0,243,243,819,1082,1
2617,4,4,435.0,243,244,1095,90,1
2618,4,17,83.0,244,244,96,180,2
2619,4,17,330.0,244,244,251,582,2
2620,4,17,1410.0,244,245,625,596,2
2621,4,1,45.0,245,245,759,805,3
2622,4,17,134.0,245,245,814,948,3
2623,4,4,364.0,245,245,953,1317,3
2624,4,49,130.0,245,246,1321,11,3
2625,4,4,37.0,246,246,14,51,4
2626,4,17,183.0,246,246,57,240,4
2627,4,4,210.0,246,246,247,458,4
2628,4,17,126.0,246,246,468,594,4
2629,4,22,40.0,246,246,640,680,4
2630,4,17,357.0,246,246,682,1040,4
2631,4,4,845.0,246,247,1051,456,4
2632,4,17,79.0,247,247,463,543,5
2633,4,4,62.0,247,247,569,632,5
2634,4,4,33.0,247,247,635,668,5
2635,4,22,30.0,247,247,681,712,5
2636,4,138,74.0,247,247,757,831,5
2637,4,1,47.0,247,247,852,900,5
2638,4,17,502.0,247,247,917,1420,5
2639,4,30,92.0,248,248,7,99,6
2640,4,184,78.0,248,248,284,363,6
2641,4,17,297.0,248,248,407,704,6
2642,4,4,841.0,248,249,711,113,6
2643,4,17,266.0,249,249,264,530,0
2644,4,17,32.0,249,249,553,586,0
2645,4,17,423.0,249,249,631,1055,0
2646,4,4,780.0,249,250,1062,403,0
2647,4,153,45.0,250,250,557,602,1
2648,4,17,84.0,250,250,637,722,1
2649,4,17,97.0,250,250,726,823,1
2650,4,4,527.0,250,250,845,1373,1
2651,4,17,124.0,250,251,1380,64,1
2652,4,17,37.0,251,251,291,329,2
2653,4,17,253.0,251,251,332,586,2
2654,4,17,251.0,251,251,781,1033,2
2655,4,10,538.0,251,252,1046,144,2
2656,4,1,64.0,252,252,202,267,3
2657,4,1,120.0,252,252,441,561,3
2658,4,1,30.0,252,252,571,602,3
2659,4,101,40.0,252,252,627,667,3
2660,4,1,719.0,252,253,749,29,3
2661,4,17,286.0,253,253,62,349,4
2662,4,17,223.0,253,253,374,597,4
2663,4,10,579.0,253,254,924,63,4
2664,4,17,178.0,254,254,72,250,5
2665,4,17,118.0,254,254,291,409,5
2666,4,4,222.0,254,254,428,650,5
2667,4,184,47.0,254,254,721,768,5
2668,4,17,353.0,254,254,812,1165,5
2669,4,4,445.0,254,255,1171,176,5
2670,4,1,142.0,255,255,229,371,6
2671,4,196,99.0,255,255,469,568,6
2672,4,17,175.0,255,255,901,1077,6
2673,4,4,831.0,255,256,1083,475,6
2674,4,17,81.0,256,256,480,561,0
2675,4,4,39.0,256,256,568,607,0
2676,4,17,373.0,256,256,614,988,0
2677,4,4,558.0,256,257,993,112,0
2678,4,17,104.0,257,257,116,221,1
2679,4,4,116.0,257,257,225,341,1
2680,4,17,225.0,257,257,347,572,1
2681,4,181,110.0,257,257,578,688,1
2682,4,17,144.0,257,257,694,839,1
2683,4,17,166.0,257,257,842,1009,1
2684,4,4,560.0,257,258,1014,134,1
2685,4,17,110.0,258,258,139,249,2
2686,4,197,86.0,258,258,249,336,2
2687,4,17,124.0,258,258,482,606,2
2688,4,40,39.0,258,258,625,665,2
2689,4,17,105.0,258,258,668,773,2
